sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_ID049_MG_T5_S127	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_MG_T5_S127	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_MG_T5_S127_host_removed_R1.fastq.gz	b92799fc681ef5e0c1362d9984337148	TG_ID049_MG_T5_S127_host_removed_R2.fastq.gz	ddc7710fbfbc9bca571ed80d0f68bb7d
TG_ID049_MG_T6_S134	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_MG_T6_S134	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_MG_T6_S134_host_removed_R1.fastq.gz	c4fb8f00ce8aa03810485ac1466e995d	TG_ID049_MG_T6_S134_host_removed_R2.fastq.gz	fe55361630edfe72d93c80f8f9e49444
TG_ID049_ML_T1_S104	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_ML_T1_S104	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_ML_T1_S104_host_removed_R1.fastq.gz	df24c5a01b99bd5c1713c9df912c5784	TG_ID049_ML_T1_S104_host_removed_R2.fastq.gz	78dda9ac36b3f06eeceed66eeb3a5fb2
TG_ID049_ML_T3_S115	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_ML_T3_S115	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_ML_T3_S115_host_removed_R1.fastq.gz	6999766ec7465b3444d3aa2a6df63319	TG_ID049_ML_T3_S115_host_removed_R2.fastq.gz	25d4746cc1a39e35f79260585cb352d6
TG_ID049_ML_T5_S139	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_ML_T5_S139	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_ML_T5_S139_host_removed_R1.fastq.gz	4a09f1b07c81c378fa9259b1ec527a42	TG_ID049_ML_T5_S139_host_removed_R2.fastq.gz	4458542c64ea560da75e6c14874ee5af
TG_ID049_ML_T6_S33	PRJEB77409	Illumina NovaSeq 6000	TG_ID049_ML_T6_S33	METAGENOMIC	PCR	WGS	PAIRED	TG_ID049_ML_T6_S33_host_removed_R1.fastq.gz	7d0e54b450d57ca8d2c54dcf721e179f	TG_ID049_ML_T6_S33_host_removed_R2.fastq.gz	1b705edc323b74c1547ab12bad7b0484
TG_ID050_MG_T1_S180	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T1_S180	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T1_S180_host_removed_R1.fastq.gz	f249d8d39be48656f5b06a081f860ca5	TG_ID050_MG_T1_S180_host_removed_R2.fastq.gz	51040f07cfeb708a26767879dc8bd209
TG_ID050_MG_T2_S192	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T2_S192	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T2_S192_host_removed_R1.fastq.gz	fd78870e9f4c182bf45f862dee50c690	TG_ID050_MG_T2_S192_host_removed_R2.fastq.gz	2404aaef9c25d12b003f5e8365ad7574
TG_ID050_MG_T3_S385	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T3_S385	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T3_S385_host_removed_R1.fastq.gz	5876f896333a676bbc25c70eb5e4799a	TG_ID050_MG_T3_S385_host_removed_R2.fastq.gz	194815cdcc9c12cd71c997137fd02ef0
TG_ID050_MG_T4_S83	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T4_S83	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T4_S83_host_removed_R1.fastq.gz	d3711f598f3633d3a2fecfd23acccf8e	TG_ID050_MG_T4_S83_host_removed_R2.fastq.gz	44560f1d269a3ddb1cf926729b747d4b
TG_ID050_MG_T5_S390	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T5_S390	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T5_S390_host_removed_R1.fastq.gz	41e93d42a556a7e8403f44271b20e928	TG_ID050_MG_T5_S390_host_removed_R2.fastq.gz	e697eda873c8103d023001edfcdb37ee
TG_ID050_MG_T6_S395	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_MG_T6_S395	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_MG_T6_S395_host_removed_R1.fastq.gz	feb4881d871db072d35b355bb88ac998	TG_ID050_MG_T6_S395_host_removed_R2.fastq.gz	7e70f7c80c97b8fcd6703758bcd839a7
TG_ID050_ML_T1_S132	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T1_S132	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T1_S132_host_removed_R1.fastq.gz	f055eb4cc2115febd9b57533ccd02e4b	TG_ID050_ML_T1_S132_host_removed_R2.fastq.gz	d570124a4e30bdd272e99020b9e6bffa
TG_ID050_ML_T2_S144	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T2_S144	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T2_S144_host_removed_R1.fastq.gz	e17d6f378b7f731c4da638985afd21df	TG_ID050_ML_T2_S144_host_removed_R2.fastq.gz	2479652de472cb0913cee519b0fa723d
TG_ID050_ML_T3_S156	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T3_S156	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T3_S156_host_removed_R1.fastq.gz	3675dac92e5e49307d4a317a836747cb	TG_ID050_ML_T3_S156_host_removed_R2.fastq.gz	45419f6c22b2399b5f0ca8471696cac0
TG_ID050_ML_T4_S82	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T4_S82	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T4_S82_host_removed_R1.fastq.gz	f7f84d243e75323ab45f8ce6a9c3709e	TG_ID050_ML_T4_S82_host_removed_R2.fastq.gz	0832a2e4360a1af446539ebabf6f2ff8
TG_ID050_ML_T5_S168	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T5_S168	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T5_S168_host_removed_R1.fastq.gz	379c63399c5bcdc6bde49b2c21b0d500	TG_ID050_ML_T5_S168_host_removed_R2.fastq.gz	ec33d479ae9429bc091e25027eb71bb2
TG_ID050_ML_T6_S179	PRJEB77409	Illumina NovaSeq 6000	TG_ID050_ML_T6_S179	METAGENOMIC	PCR	WGS	PAIRED	TG_ID050_ML_T6_S179_host_removed_R1.fastq.gz	3cff1b2e5b0e1d309b0b0049fe54248b	TG_ID050_ML_T6_S179_host_removed_R2.fastq.gz	3a223b2f8e2829b4ee95f4775be8ddc2
TG_ID052_MG_T1_S290	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_MG_T1_S290	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_MG_T1_S290_host_removed_R1.fastq.gz	5fb26a233e6c4e451f4eeb93ce5bab3b	TG_ID052_MG_T1_S290_host_removed_R2.fastq.gz	7ed537c48dcaddc4e0979a44d873807d
TG_ID052_MG_T2_S314	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_MG_T2_S314	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_MG_T2_S314_host_removed_R1.fastq.gz	2dfcf99a33df5eb3121c4857a6febfb3	TG_ID052_MG_T2_S314_host_removed_R2.fastq.gz	1ba42121851e0dc388842b4cc1bfca80
TG_ID052_MG_T3_S64	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_MG_T3_S64	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_MG_T3_S64_host_removed_R1.fastq.gz	33e5e01c927c426e287a641c08f4b1a7	TG_ID052_MG_T3_S64_host_removed_R2.fastq.gz	33a0af1eadd3776307ab0b08bb4306bf
TG_ID052_MG_T4_S78	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_MG_T4_S78	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_MG_T4_S78_host_removed_R1.fastq.gz	0e9d39f47d0cc93fed73488710b9a2b3	TG_ID052_MG_T4_S78_host_removed_R2.fastq.gz	b33a966455e5f81468178e154d4fe274
TG_ID052_MG_T5_S154	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_MG_T5_S154	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_MG_T5_S154_host_removed_R1.fastq.gz	69f86aea909fec3cc9d017eaabf991af	TG_ID052_MG_T5_S154_host_removed_R2.fastq.gz	939d4ff68432373e7a292271331ab2d6
TG_ID052_ML_T3_S76	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_ML_T3_S76	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_ML_T3_S76_host_removed_R1.fastq.gz	760252caff44f63f774315b1605a57cb	TG_ID052_ML_T3_S76_host_removed_R2.fastq.gz	44c2cf20daa9b3a147a71c79608e9fee
TG_ID052_ML_T4_S156	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_ML_T4_S156	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_ML_T4_S156_host_removed_R1.fastq.gz	d9a6b9cd53ab174d4dded4652ebbe42a	TG_ID052_ML_T4_S156_host_removed_R2.fastq.gz	52eef8fc78b5d56044bb5edde3aa26b3
TG_ID052_ML_T5_S155	PRJEB77409	Illumina NovaSeq 6000	TG_ID052_ML_T5_S155	METAGENOMIC	PCR	WGS	PAIRED	TG_ID052_ML_T5_S155_host_removed_R1.fastq.gz	bb4de9a812e3056905c6f7386f6db79a	TG_ID052_ML_T5_S155_host_removed_R2.fastq.gz	a4fa176c7b98aec4fb0a96ba8c97743b
TG_ID053_MG_T1_S359	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_MG_T1_S359	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_MG_T1_S359_host_removed_R1.fastq.gz	16c6fe160951e29dafa2dc8e3bb8d7b6	TG_ID053_MG_T1_S359_host_removed_R2.fastq.gz	cbb1de8d11076c3eb34e9d78acf152af
TG_ID053_MG_T2_S371	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_MG_T2_S371	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_MG_T2_S371_host_removed_R1.fastq.gz	18109d39588795cfd0f3a950fe8d9617	TG_ID053_MG_T2_S371_host_removed_R2.fastq.gz	773af8704e6dfd986cd7d79428fb004a
TG_ID053_MG_T3_S89	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_MG_T3_S89	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_MG_T3_S89_host_removed_R1.fastq.gz	36058640678287da32b877000766084e	TG_ID053_MG_T3_S89_host_removed_R2.fastq.gz	bf59eca13de1cefb4edf945a067a2d44
TG_ID053_MG_T5_S90	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_MG_T5_S90	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_MG_T5_S90_host_removed_R1.fastq.gz	7d21e3e7e15aff9d427c104fe398f973	TG_ID053_MG_T5_S90_host_removed_R2.fastq.gz	d9cd8e0ed691c21b65db40d8f41dfddd
TG_ID053_MG_T6_S91	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_MG_T6_S91	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_MG_T6_S91_host_removed_R1.fastq.gz	786f38c04cf490821ba53cc453e77d83	TG_ID053_MG_T6_S91_host_removed_R2.fastq.gz	1c6a526f5856342716fdefce0d33bae8
TG_ID053_ML_T1_S336	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T1_S336	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T1_S336_host_removed_R1.fastq.gz	2a12ac890a214bf832d255499fdc853f	TG_ID053_ML_T1_S336_host_removed_R2.fastq.gz	034142f02fb721410023bc87f0faaaaf
TG_ID053_ML_T2_S348	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T2_S348	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T2_S348_host_removed_R1.fastq.gz	e2601bd80f496f6e99abd01bba61cf84	TG_ID053_ML_T2_S348_host_removed_R2.fastq.gz	44dafebcb561252935d0ab571210a1cc
TG_ID053_ML_T3_S113	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T3_S113	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T3_S113_host_removed_R1.fastq.gz	b1b0a8b4a13f6a765d25b07e6ecd7341	TG_ID053_ML_T3_S113_host_removed_R2.fastq.gz	14c4f7f44317221825561245882098e1
TG_ID053_ML_T4_S116	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T4_S116	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T4_S116_host_removed_R1.fastq.gz	71f503889707d623d9dca4e038e52626	TG_ID053_ML_T4_S116_host_removed_R2.fastq.gz	98992122b8437150a0cf7a70683725d5
TG_ID053_ML_T5_S114	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T5_S114	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T5_S114_host_removed_R1.fastq.gz	cbc378832759444f5f1828d7236d00b4	TG_ID053_ML_T5_S114_host_removed_R2.fastq.gz	9ce1db81be22375315b29667916a0132
TG_ID053_ML_T6_S115	PRJEB77409	Illumina NovaSeq 6000	TG_ID053_ML_T6_S115	METAGENOMIC	PCR	WGS	PAIRED	TG_ID053_ML_T6_S115_host_removed_R1.fastq.gz	d8e8f2909322c63d0c95b789ccfcee1c	TG_ID053_ML_T6_S115_host_removed_R2.fastq.gz	0ba6d25fcda022e71712280ab9a8a821
TG_ID054_MG_T2_S151	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_MG_T2_S151	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_MG_T2_S151_host_removed_R1.fastq.gz	ae9ed4e3d3b32082bd936591b1cf85ba	TG_ID054_MG_T2_S151_host_removed_R2.fastq.gz	d3a71836beac3099b7e9890e29410ba9
TG_ID054_MG_T3_S383	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_MG_T3_S383	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_MG_T3_S383_host_removed_R1.fastq.gz	9ee5cff8c62a9dd5d73875837113c82e	TG_ID054_MG_T3_S383_host_removed_R2.fastq.gz	fe0b13dd6b468706ddb8fcf92ae0d57e
TG_ID054_MG_T4_S57	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_MG_T4_S57	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_MG_T4_S57_host_removed_R1.fastq.gz	2480d791ef21f8e41af36f3665ad738b	TG_ID054_MG_T4_S57_host_removed_R2.fastq.gz	18c17d1b80af6d69dea5e18b341faa20
TG_ID054_MG_T5_S93	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_MG_T5_S93	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_MG_T5_S93_host_removed_R1.fastq.gz	278ef6d2e8f8fc05a3645e0f80014bcb	TG_ID054_MG_T5_S93_host_removed_R2.fastq.gz	73ba5edf04578468da9a76b1b2beac0e
TG_ID054_MG_T6_S22	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_MG_T6_S22	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_MG_T6_S22_host_removed_R1.fastq.gz	8bada62808b982fa73d6e8fa7850f968	TG_ID054_MG_T6_S22_host_removed_R2.fastq.gz	997aadf0b4a40382d3d12fc5c845ae8d
TG_ID054_ML_T2_S163	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_ML_T2_S163	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_ML_T2_S163_host_removed_R1.fastq.gz	5fa13b19aee7a74540a28a873cb5add5	TG_ID054_ML_T2_S163_host_removed_R2.fastq.gz	b0b21092f35fe443e9ad215b87785648
TG_ID054_ML_T3_S360	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_ML_T3_S360	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_ML_T3_S360_host_removed_R1.fastq.gz	f65697340c6b35137b7fdc181ddc8269	TG_ID054_ML_T3_S360_host_removed_R2.fastq.gz	ca57fd40d2aed902ae8aeb05a42c2150
TG_ID054_ML_T4_S58	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_ML_T4_S58	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_ML_T4_S58_host_removed_R1.fastq.gz	f0c156522d4790c57b5af203b9e3d7e1	TG_ID054_ML_T4_S58_host_removed_R2.fastq.gz	06e6820694512fc21fe1c2bb74a0776a
TG_ID054_ML_T5_S10	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_ML_T5_S10	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_ML_T5_S10_host_removed_R1.fastq.gz	3d42d5abffb17bfd6f621b2470bd26a0	TG_ID054_ML_T5_S10_host_removed_R2.fastq.gz	6f6f4307be72e328b42db9b4484f7607
TG_ID054_ML_T6_S34	PRJEB77409	Illumina NovaSeq 6000	TG_ID054_ML_T6_S34	METAGENOMIC	PCR	WGS	PAIRED	TG_ID054_ML_T6_S34_host_removed_R1.fastq.gz	5514eb5cbbfb211e00a1b537982599b1	TG_ID054_ML_T6_S34_host_removed_R2.fastq.gz	cba00f34fb0a7fdfeea08c886d7fc353
TG_ID056_WG_T1_S11	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T1_S11	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T1_S11_host_removed_R1.fastq.gz	647fec284fa2d4a9267d2268feb84fe9	TG_ID056_WG_T1_S11_host_removed_R2.fastq.gz	265470249b41de920e9d38832eebae4a
TG_ID056_WG_T2_S35	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T2_S35	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T2_S35_host_removed_R1.fastq.gz	07d8c5eac6e47b83ab9a419c39f55f5c	TG_ID056_WG_T2_S35_host_removed_R2.fastq.gz	5c804b34f749ac8b1808fa28c0413755
TG_ID056_WG_T3_S59	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T3_S59	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T3_S59_host_removed_R1.fastq.gz	6c054763617b4cb5dbca8d171506fe6e	TG_ID056_WG_T3_S59_host_removed_R2.fastq.gz	e5078c6174a090b0517b5524c207fc98
TG_ID056_WG_T4_S33	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T4_S33	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T4_S33_host_removed_R1.fastq.gz	a24114dae578da26fdac6bd87d1fca87	TG_ID056_WG_T4_S33_host_removed_R2.fastq.gz	5edd2058c39efd641744b1590fa7e582
TG_ID056_WG_T5_S83	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T5_S83	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T5_S83_host_removed_R1.fastq.gz	9d11643e237993cea45b24963bc67cfa	TG_ID056_WG_T5_S83_host_removed_R2.fastq.gz	490f38abe3ac4ad5ea7f74f7cdab12e4
TG_ID056_WG_T6_S12	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WG_T6_S12	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WG_T6_S12_host_removed_R1.fastq.gz	89a1b8374bccc4a347b3fbe5493c74da	TG_ID056_WG_T6_S12_host_removed_R2.fastq.gz	2b1ebf0c35e8362a2937ebe4fc7fb248
TG_ID056_WL_T1_S23	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T1_S23	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T1_S23_host_removed_R1.fastq.gz	1249f3ca5ae5112376dc2b36ca948b4d	TG_ID056_WL_T1_S23_host_removed_R2.fastq.gz	37454e405e4f00f834e326157d45be49
TG_ID056_WL_T2_S47	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T2_S47	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T2_S47_host_removed_R1.fastq.gz	c6ce8a836db18344dd440c761e3204bc	TG_ID056_WL_T2_S47_host_removed_R2.fastq.gz	9a10b4269026857d9e0a8062eea5019f
TG_ID056_WL_T3_S71	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T3_S71	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T3_S71_host_removed_R1.fastq.gz	1cecdf7a94f641aa711318ee37beae96	TG_ID056_WL_T3_S71_host_removed_R2.fastq.gz	f28aedbd991406bef512e2587c58e080
TG_ID056_WL_T4_S34	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T4_S34	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T4_S34_host_removed_R1.fastq.gz	8f5057c11e84bc92db932d7eb581ecf0	TG_ID056_WL_T4_S34_host_removed_R2.fastq.gz	a96ba4241fdba60493824e544e4718c8
TG_ID056_WL_T5_S95	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T5_S95	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T5_S95_host_removed_R1.fastq.gz	6cbe634d24016a3617607b609cacc888	TG_ID056_WL_T5_S95_host_removed_R2.fastq.gz	4865257622c2e207f0494d34e26ce373
TG_ID056_WL_T6_S24	PRJEB77409	Illumina NovaSeq 6000	TG_ID056_WL_T6_S24	METAGENOMIC	PCR	WGS	PAIRED	TG_ID056_WL_T6_S24_host_removed_R1.fastq.gz	38bd68944f40d77646d9d7b8045200ea	TG_ID056_WL_T6_S24_host_removed_R2.fastq.gz	da97ac1e51e4829408077b86cb4f5598
TG_ID058_WG_T1_S2	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T1_S2	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T1_S2_host_removed_R1.fastq.gz	1caf55ecc1c98b69fe55aabc6b754fd8	TG_ID058_WG_T1_S2_host_removed_R2.fastq.gz	83202bf3740a7a2dd7c969912c8ab47f
TG_ID058_WG_T1_S352	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T1_S352	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T1_S352_host_removed_R1.fastq.gz	204157a36310dcff08702c31a43cec97	TG_ID058_WG_T1_S352_host_removed_R2.fastq.gz	75de24e9fbf67facc0d552d74c47a3e6
TG_ID058_WG_T3_S36	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T3_S36	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T3_S36_host_removed_R1.fastq.gz	66771badb045a5b5ef2f5b6b73055c29	TG_ID058_WG_T3_S36_host_removed_R2.fastq.gz	fb420367c162ad14d3c0d1fd5eca4953
TG_ID058_WG_T4_S35	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T4_S35	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T4_S35_host_removed_R1.fastq.gz	400386114f51827bf5059dd5c02bfb5f	TG_ID058_WG_T4_S35_host_removed_R2.fastq.gz	84495e25ee36aee1f76f026062438f26
TG_ID058_WG_T5_S60	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T5_S60	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T5_S60_host_removed_R1.fastq.gz	e3fb1417e27d62b748e0a83fbff0ef0e	TG_ID058_WG_T5_S60_host_removed_R2.fastq.gz	0dd0b3f662b998da0f540753fca70d57
TG_ID058_WG_T6_S84	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WG_T6_S84	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WG_T6_S84_host_removed_R1.fastq.gz	aaa971bcf2a29b187443f9bc5c0e4a31	TG_ID058_WG_T6_S84_host_removed_R2.fastq.gz	1ec07f57f843a335fac687e9537548a8
TG_ID058_WL_T1_S376	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WL_T1_S376	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WL_T1_S376_host_removed_R1.fastq.gz	5f2461054f97a329a221a409605b8cab	TG_ID058_WL_T1_S376_host_removed_R2.fastq.gz	da000063eea56a6f7d022b75f106f460
TG_ID058_WL_T3_S48	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WL_T3_S48	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WL_T3_S48_host_removed_R1.fastq.gz	d27a437893a49f2d6cbcb6d2758a7df4	TG_ID058_WL_T3_S48_host_removed_R2.fastq.gz	0621ecf5a0b3d22b6c4deffd059d82dd
TG_ID058_WL_T4_S36	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WL_T4_S36	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WL_T4_S36_host_removed_R1.fastq.gz	371dd718c25254ee9c7c762195478e64	TG_ID058_WL_T4_S36_host_removed_R2.fastq.gz	e364c356ecda417457c175b7878da0a8
TG_ID058_WL_T5_S72	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WL_T5_S72	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WL_T5_S72_host_removed_R1.fastq.gz	6e5a9801c452f3d02d23cb19807e2569	TG_ID058_WL_T5_S72_host_removed_R2.fastq.gz	acac3dd14adca9291ddafc1244cf6730
TG_ID058_WL_T6_S96	PRJEB77409	Illumina NovaSeq 6000	TG_ID058_WL_T6_S96	METAGENOMIC	PCR	WGS	PAIRED	TG_ID058_WL_T6_S96_host_removed_R1.fastq.gz	ecd751d3cd82becb18b505cb4b5dfe3e	TG_ID058_WL_T6_S96_host_removed_R2.fastq.gz	0064cc79b3d9c7bf6b13f16cefa1bebd
TG_ID060_WG_T2_S175	PRJEB77409	Illumina NovaSeq 6000	TG_ID060_WG_T2_S175	METAGENOMIC	PCR	WGS	PAIRED	TG_ID060_WG_T2_S175_host_removed_R1.fastq.gz	83698f470f8d4dbe9f5c16bf3da79a67	TG_ID060_WG_T2_S175_host_removed_R2.fastq.gz	5a183d82a0309dcc1bfa83442982c5f8
TG_ID060_WG_T3_S97	PRJEB77409	Illumina NovaSeq 6000	TG_ID060_WG_T3_S97	METAGENOMIC	PCR	WGS	PAIRED	TG_ID060_WG_T3_S97_host_removed_R1.fastq.gz	4b4a2abb58cd9d0280f9db337c23995f	TG_ID060_WG_T3_S97_host_removed_R2.fastq.gz	a9aa181c364d1fdf401f48e203911365
TG_ID060_WG_T6_S121	PRJEB77409	Illumina NovaSeq 6000	TG_ID060_WG_T6_S121	METAGENOMIC	PCR	WGS	PAIRED	TG_ID060_WG_T6_S121_host_removed_R1.fastq.gz	237497f8b44c1b986e72d3c811f41813	TG_ID060_WG_T6_S121_host_removed_R2.fastq.gz	d1f44a8fad4c97e5ec8eeb6362378b31
TG_ID060_WL_T2_S187	PRJEB77409	Illumina NovaSeq 6000	TG_ID060_WL_T2_S187	METAGENOMIC	PCR	WGS	PAIRED	TG_ID060_WL_T2_S187_host_removed_R1.fastq.gz	6e011d990a66684aa14b36b3f6d113a7	TG_ID060_WL_T2_S187_host_removed_R2.fastq.gz	21db5fbb267d06e870b19ef2a557d781
TG_ID060_WL_T3_S109	PRJEB77409	Illumina NovaSeq 6000	TG_ID060_WL_T3_S109	METAGENOMIC	PCR	WGS	PAIRED	TG_ID060_WL_T3_S109_host_removed_R1.fastq.gz	756e67d97707c11e08a3b884778d90c9	TG_ID060_WL_T3_S109_host_removed_R2.fastq.gz	a30115f560fd75c15d9699ae7d68eb0e
TG_ID061_WG_T1_S364	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T1_S364	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T1_S364_host_removed_R1.fastq.gz	1292a05537ab33291671fca0dc5a6aae	TG_ID061_WG_T1_S364_host_removed_R2.fastq.gz	6c8803293f0cd4f975e06c4034c4a398
